lokasi,region,utm,bujur,lintang,tanggal,fase,sumber,pred_fase,v3_p1,v3_p2,v3_p3,v3_p4,v3_p5,v3_p6,truth3,pred3
15._Gempolsari2,Indramayu,32748,107.607493,-6.359621,2024-04-28,4,Drone (rice field),4,0.0007026017,0.0041905446,0.075786114,0.8326612,0.083560705,0.0030987505,generative,generative
15._Gempolsari2,Indramayu,32748,107.60735,-6.360696,2024-04-28,4,Drone (rice field),4,0.0005115463,0.0055621457,0.12535793,0.8398446,0.027154326,0.001569387,generative,generative
15._Gempolsari2,Indramayu,32748,107.607535,-6.359595,2024-04-28,4,Drone (rice field),4,0.0007026017,0.0041905446,0.075786114,0.8326612,0.083560705,0.0030987505,generative,generative
15._Gempolsari2,Indramayu,32748,107.607306,-6.360114,2024-04-28,4,Drone (rice field),4,0.0003703827,0.0029305206,0.06862574,0.90745,0.0163475,0.0042757564,generative,generative
18_Lemahmukti,Karawang,32748,107.46204,-6.260464,2024-04-27,2,Drone (50x50),2,0.00019349915,0.96262866,0.007935943,0.00095840433,0.00043969724,0.0278438,vegetative,vegetative
24_Sindangkerta_indramayu1,Cirebon,32749,108.272744,-6.385056,2024-04-29,4,Drone (rice field),4,1.7707847e-05,0.00041462062,0.035750043,0.9612696,0.0006208187,0.0019272136,generative,generative
22_Sindang-Indramayu,Cirebon,32749,108.30509,-6.327019,2024-04-29,6,Drone (rice field),6,0.16643892,0.017593943,0.002584352,0.0038457115,0.0013650045,0.80817217,bare,bare
28_Lohbener2,Cirebon,32749,108.324414,-6.401833,2024-04-29,4,Drone (rice field),4,0.001827246,0.034067582,0.022666229,0.9223237,0.015384975,0.0037301886,generative,generative
22_Sindang-Indramayu,Cirebon,32749,108.306676,-6.328073,2024-04-29,6,Drone (rice field),6,0.19157209,0.072652966,0.002682996,0.032094453,0.19473018,0.50626737,bare,bare
6_Babawangan1,Karawang,32748,107.46545,-6.233258,2024-04-27,2,Drone (rice field),2,0.00012121429,0.9958111,0.003699959,0.000259412,4.054324e-05,6.7823166e-05,vegetative,vegetative
4_Kutajaya,Karawang,32748,107.349085,-6.150185,2024-04-26,2,Drone (50x50),2,9.328751e-05,0.9076849,0.09084904,0.00028715213,8.118871e-05,0.0010043542,vegetative,vegetative
18_Lemahmukti,Karawang,32748,107.461469,-6.259767,2024-04-27,2,Drone (rice field),2,0.00016403335,0.999608,6.909958e-05,3.530163e-05,4.298134e-06,0.00011943835,vegetative,vegetative
26_Sukamelang1,Cirebon,32749,108.071354,-6.454181,2024-04-29,4,Drone (rice field),4,0.025124624,0.02002104,0.03262738,0.4055285,0.39675242,0.119945996,generative,generative
26_Sukamelang1,Cirebon,32749,108.070827,-6.455855,2024-04-29,5,Drone (rice field),4,0.011212324,0.004044509,0.0097615225,0.7411007,0.11606975,0.117811136,generative,generative
21_Sumurgede,Karawang,32748,107.493298,-6.193008,2024-04-27,2,Drone (rice field),2,0.0019420604,0.83842516,0.15921238,0.00011597529,0.00013308064,0.0001714293,vegetative,vegetative
10_Gampolsari,Indramayu,32748,107.609445,-6.362862,2024-04-28,4,Drone (rice field),6,0.0022863958,0.0063385447,0.009200297,0.3612596,0.060816977,0.5600982,generative,bare
18_Lemahmukti,Karawang,32748,107.462487,-6.259558,2024-04-27,2,Drone (50x50),2,0.0021565543,0.9942584,0.0008220729,0.0006621149,0.00042714417,0.0016736869,vegetative,vegetative
11_Mulyasari,Indramayu,32748,107.793942,-6.368078,2024-04-28,6,Drone (rice field),6,0.045196723,0.029399447,0.032400984,0.2545668,0.076333806,0.5621022,bare,bare
27_Sukamelang2,Cirebon,32749,108.075298,-6.453267,2024-04-29,4,Drone (rice field),4,0.0031216727,0.032368485,0.19997491,0.7455597,0.0071486607,0.01182665,generative,generative
18_Lemahmukti,Karawang,32748,107.462345,-6.260531,2024-04-27,2,Drone (rice field),2,0.0005755054,0.65415156,0.067005396,0.0026816437,0.00058229035,0.2750036,vegetative,vegetative
4_Kutajaya,Karawang,32748,107.348299,-6.149623,2024-04-26,3,Drone (50x50),3,0.00034301687,0.14115773,0.8532506,0.004947529,8.718967e-05,0.00021385556,vegetative,vegetative
17_Rawamerta,Karawang,32748,107.341327,-6.21677,2024-04-27,6,Drone (rice field),6,0.1032681,0.12411367,0.0074735684,9.585252e-05,0.00028437664,0.7647644,bare,bare
10_Gampolsari,Indramayu,32748,107.60799,-6.363653,2024-04-28,4,Drone (rice field),4,0.0001800177,0.005001413,0.09918402,0.8769424,0.018323416,0.00036883555,generative,generative
16_Tambakjati,Indramayu,32748,107.599348,-6.337736,2024-04-28,5,Drone (rice field),6,0.030519795,0.005152306,0.009474336,0.10248438,0.24821861,0.60415053,generative,bare
19_Ciranggon1,Karawang,32748,107.36238,-6.293462,2024-04-27,4,Drone (50x50),6,0.018247796,0.015604007,0.0036379143,0.018539814,0.16851936,0.77545106,generative,bare
10_Gampolsari,Indramayu,32748,107.608939,-6.363551,2024-04-28,5,Drone (rice field),4,0.0001713253,0.008384656,0.09985544,0.8632485,0.018466081,0.009873954,generative,generative
27_Sukamelang2,Cirebon,32749,108.074058,-6.453261,2024-04-29,6,Drone (rice field),4,0.006568101,0.054619215,0.012285095,0.924932,0.0015941067,1.5171433e-06,bare,generative
27_Sukamelang2,Cirebon,32749,108.074038,-6.453263,2024-04-29,6,Drone (rice field),4,0.006568101,0.054619215,0.012285095,0.924932,0.0015941067,1.5171433e-06,bare,generative
16_Tambakjati,Indramayu,32748,107.599438,-6.336842,2024-04-28,6,Drone (rice field),4,0.011684884,0.0493613,0.08195304,0.5262544,0.08762887,0.24311753,bare,generative
24_Sindangkerta,Cirebon,32749,108.273861,-6.385167,2024-04-29,4,Drone (rice field),4,2.6955038e-05,0.012205008,0.22904488,0.7499869,0.005258109,0.0034780982,generative,generative
4_Kutajaya,Karawang,32748,107.348088,-6.149203,2024-04-26,3,Drone (50x50),3,0.00023347775,0.12904927,0.85547113,0.01232212,0.00017067854,0.002753304,vegetative,vegetative
21_Sumurgede,Karawang,32748,107.494432,-6.194347,2024-04-27,2,Drone (rice field),2,0.035906825,0.9248855,0.018714506,0.0023417675,0.017597679,0.00055365573,vegetative,vegetative
11_Mulyasari,Indramayu,32748,107.794954,-6.367676,2024-04-28,6,Drone (rice field),6,0.0013976088,0.0028436652,0.017042313,0.16152725,0.037907105,0.7792821,bare,bare
28_Lohbener2,Cirebon,32749,108.323461,-6.401119,2024-04-29,4,Drone (rice field),4,0.0005149419,0.021111326,0.06978289,0.90789133,0.00034941075,0.00035007217,generative,generative
9_Sukamandi,Indramayu,32748,107.63954,-6.355843,2024-04-28,1,Drone (rice field),1,0.5216628,0.031269092,0.0066907834,0.005018499,0.014717169,0.42064166,bare,bare
10_Gampolsari,Indramayu,32748,107.609611,-6.362947,2024-04-28,4,Drone (rice field),4,0.0013689182,0.013633984,0.063002035,0.47629145,0.34531984,0.10038375,generative,generative
9_Sukamandi,Indramayu,32748,107.639503,-6.355833,2024-04-28,1,Drone (rice field),1,0.5216628,0.031269092,0.0066907834,0.005018499,0.014717169,0.42064166,bare,bare
29_Lohbener1,Cirebon,32749,108.323886,-6.404117,2024-04-29,4,Drone (rice field),6,8.724313e-05,0.40844053,0.117466755,0.005965685,0.00071916374,0.46732056,generative,bare
20_Sindangkerta,Karawang,32748,107.34333,-6.212371,2024-04-27,6,Drone (rice field),6,0.07811489,0.016043762,0.0059264563,0.11657671,0.10342938,0.6799089,bare,bare
15._Gempolsari2,Indramayu,32748,107.609006,-6.359143,2024-04-28,4,Drone (rice field),4,0.00010629039,0.00421936,0.045701068,0.88358766,0.06498407,0.0014016216,generative,generative
16_Tambakjati,Indramayu,32748,107.600169,-6.33765,2024-04-28,5,Drone (rice field),6,0.0068285433,0.009229343,0.00838804,0.04588638,0.26462433,0.6650434,generative,bare
16_Tambakjati,Indramayu,32748,107.600607,-6.337515,2024-04-28,6,Drone (rice field),6,0.0066284775,0.022320874,0.014920495,0.07556252,0.40836847,0.4721991,bare,bare
29_Lohbener1,Cirebon,32749,108.325219,-6.404661,2024-04-29,4,Drone (rice field),6,0.00014687963,0.15041363,0.19651608,0.05890125,0.0015299432,0.5924923,generative,bare
18_Lemahmukti,Karawang,32748,107.461716,-6.260098,2024-04-27,2,Drone (rice field),2,0.00019349915,0.96262866,0.007935943,0.00095840433,0.00043969724,0.0278438,vegetative,vegetative
18_Lemahmukti,Karawang,32748,107.460676,-6.258663,2024-04-27,2,Drone (50x50),2,0.039545912,0.96001804,3.6635145e-05,4.2439515e-05,0.00014027541,0.00021664295,vegetative,vegetative
26_Sukamelang1,Cirebon,32749,108.07021,-6.454696,2024-04-29,4,Drone (rice field),4,0.015712883,0.15519887,0.024887154,0.55021214,0.24943772,0.0045512854,generative,generative
29_Lohbener1,Cirebon,32749,108.325045,-6.405001,2024-04-29,4,Drone (rice field),6,0.00014173856,0.15333936,0.18512362,0.039558847,0.0013708869,0.6204656,generative,bare
29_Lohbener1,Cirebon,32749,108.324536,-6.4053,2024-04-29,4,Drone (rice field),4,7.838061e-05,0.020494582,0.1630501,0.5786048,0.00044723158,0.23732492,generative,generative
25_Sindangkerta_Indramayu2,Cirebon,32749,108.275872,-6.384061,2024-04-29,4,Drone (rice field),4,3.1530424e-05,0.0017031726,0.040014308,0.95743054,0.0004554422,0.00036506364,generative,generative
18_Lemahmukti,Karawang,32748,107.462816,-6.259534,2024-04-27,2,Drone (rice field),2,0.006533064,0.9802224,0.010990578,0.00021119056,0.0008349293,0.0012079199,vegetative,vegetative
29_Lohbener1,Cirebon,32749,108.324768,-6.404272,2024-04-29,4,Drone (rice field),6,0.00012214201,0.16554105,0.15490307,0.01163432,0.0007403018,0.6670591,generative,bare
12_Jatimulya,Indramayu,32748,107.832041,-6.378316,2024-04-28,4,Drone (rice field),4,0.0008357956,0.02760078,0.1122658,0.755452,0.06713743,0.036708236,generative,generative
21_Sumurgede,Karawang,32748,107.494167,-6.194922,2024-04-27,2,Drone (rice field),2,0.038736418,0.9535333,0.0022718967,0.0026968007,0.002739384,2.2146274e-05,vegetative,vegetative
21_Sumurgede,Karawang,32748,107.493387,-6.192758,2024-04-27,2,Drone (rice field),2,0.0019420604,0.83842516,0.15921238,0.00011597529,0.00013308064,0.0001714293,vegetative,vegetative
29_Lohbener1,Cirebon,32749,108.325329,-6.403601,2024-04-29,4,Drone (rice field),4,0.0004120164,0.0033290572,0.10682787,0.87306565,0.002031907,0.0143334055,generative,generative
19_Ciranggon1,Karawang,32748,107.362156,-6.293509,2024-04-27,4,Drone (rice field),6,0.03932607,0.013986062,0.0056599416,0.083398364,0.35739326,0.5002363,generative,bare
25_Sindangkerta_Indramayu2,Cirebon,32749,108.276346,-6.385165,2024-04-29,4,Drone (rice field),4,0.0002107412,0.0059273024,0.11828469,0.87341267,0.0014931024,0.00067149766,generative,generative
10_Gampolsari,Indramayu,32748,107.608861,-6.362325,2024-04-28,4,Drone (rice field),4,0.0015946454,0.017931195,0.0026385302,0.9482251,0.028342137,0.0012683554,generative,generative
25_Sindangkerta_Indramayu2,Cirebon,32749,108.276372,-6.384987,2024-04-29,4,Drone (rice field),4,0.0002107412,0.0059273024,0.11828469,0.87341267,0.0014931024,0.00067149766,generative,generative
18_Lemahmukti,Karawang,32748,107.462641,-6.260506,2024-04-27,2,Drone (rice field),6,0.009425188,0.3855557,0.14250629,0.001847707,0.0008445107,0.45982057,vegetative,bare
17_Rawamerta,Karawang,32748,107.341715,-6.217177,2024-04-27,1,Drone (50x50),6,0.420824,0.08438731,0.023678653,0.000100370526,0.00045541243,0.47055423,bare,bare
17_Rawamerta,Karawang,32748,107.341701,-6.217189,2024-04-27,1,Drone (rice field),1,0.42867118,0.17499526,0.008821812,4.6561105e-05,0.00019987534,0.38726526,bare,bare
24_Sindangkerta_indramayu1,Cirebon,32749,108.273708,-6.384433,2024-04-29,4,Drone (rice field),4,0.0001275309,0.0013892477,0.04144733,0.93120503,0.02424681,0.0015839944,generative,generative
12_Jatimulya,Indramayu,32748,107.832038,-6.377865,2024-04-28,3,Drone (rice field),4,0.0014128546,0.03569714,0.08364579,0.46583563,0.20701008,0.20639856,vegetative,generative
4_Kutajaya,Karawang,32748,107.348641,-6.149355,2024-04-26,3,Drone (50x50),3,0.0007194329,0.17589572,0.81382036,0.0029780248,0.0014436746,0.0051427544,vegetative,vegetative
16_Tambakjati,Indramayu,32748,107.600018,-6.33619,2024-04-28,6,Drone (rice field),4,0.111311115,0.13767307,0.10823838,0.36185616,0.09409958,0.18682174,bare,generative
11_Mulyasari,Indramayu,32748,107.793152,-6.36859,2024-04-28,6,Drone (rice field),6,0.06545592,0.020960733,0.009900383,0.030693663,0.022783972,0.8502054,bare,bare
9_Sukamandi,Indramayu,32748,107.64164,-6.355481,2024-04-28,1,Drone (rice field),6,0.10497059,0.15857382,0.2621155,0.011771992,0.008394117,0.45417398,bare,bare
10_Gampolsari,Indramayu,32748,107.608412,-6.362779,2024-04-28,5,Drone (rice field),4,0.005059385,0.01610535,0.019322865,0.83592594,0.12341884,0.00016763323,generative,generative
15._Gempolsari2,Indramayu,32748,107.608275,-6.359833,2024-04-28,4,Drone (rice field),4,6.852162e-05,0.0005156645,0.16159329,0.8327251,0.0016752428,0.0034221362,generative,generative
28_Lohbener2,Cirebon,32749,108.323774,-6.402257,2024-04-29,4,Drone (rice field),4,0.0026580486,0.34732705,0.10755994,0.48914203,0.028521089,0.024791867,generative,generative
17_Rawamerta,Karawang,32748,107.343011,-6.215609,2024-04-27,6,Drone (rice field),2,0.27286357,0.4214179,0.0013914033,0.0024017578,0.027714645,0.2742107,bare,vegetative
12_Jatimulya,Indramayu,32748,107.83261,-6.377286,2024-04-28,4,Drone (rice field),4,0.0030879322,0.009950059,0.030051526,0.7148735,0.08212344,0.15991358,generative,generative
19_Ciranggon1,Karawang,32748,107.360894,-6.292146,2024-04-27,4,Drone (rice field),4,0.007948796,0.043988995,0.12012286,0.54885703,0.04935213,0.22973022,generative,generative
17_Rawamerta,Karawang,32748,107.343753,-6.215329,2024-04-27,1,Drone (rice field),6,0.20130228,0.075830735,0.0154814245,0.037933555,0.2905718,0.37888014,bare,bare
24_Sindangkerta_indramayu1,Cirebon,32749,108.27273,-6.384285,2024-04-29,4,Drone (rice field),4,0.00022288381,0.004606379,0.042760815,0.9252857,0.026673105,0.00045115856,generative,generative
10_Gampolsari,Indramayu,32748,107.607823,-6.362053,2024-04-28,4,Drone (rice field),4,0.003017396,0.013955413,0.03186675,0.9091706,0.040837295,0.0011525499,generative,generative
16_Tambakjati,Indramayu,32748,107.599895,-6.338287,2024-04-28,5,Drone (rice field),6,0.009388326,0.004175066,0.003040922,0.19932055,0.34365457,0.44042057,generative,bare
12_Jatimulya,Indramayu,32748,107.831438,-6.377481,2024-04-28,3,Drone (rice field),4,5.442322e-05,0.0027846755,0.010189253,0.8190294,0.0693741,0.09856817,vegetative,generative
28_Lohbener2,Cirebon,32749,108.324095,-6.402529,2024-04-29,4,Drone (rice field),4,0.002096759,0.022345567,0.0160019,0.84412,0.064530455,0.050905313,generative,generative
9_Sukamandi,Indramayu,32748,107.640832,-6.355712,2024-04-28,1,Drone (rice field),1,0.66081357,0.043664183,0.049497068,0.010195717,0.010449532,0.22537991,bare,bare
16_Tambakjati,Indramayu,32748,107.600549,-6.338024,2024-04-28,6,Drone (rice field),6,0.012770976,0.037667498,0.02382758,0.10797382,0.28640065,0.53135955,bare,bare
27_Sukamelang2,Cirebon,32749,108.074902,-6.453001,2024-04-29,6,Drone (rice field),4,0.0035999876,0.017604139,0.046483047,0.8690466,0.05401935,0.009246914,bare,generative
17_Rawamerta,Karawang,32748,107.341981,-6.21543,2024-04-27,6,Drone (rice field),6,0.3536988,0.19119424,0.001305735,0.0045039286,0.01349496,0.43580237,bare,bare
17_Rawamerta,Karawang,32748,107.342353,-6.21704,2024-04-27,6,Drone (rice field),1,0.48044786,0.05542554,0.017232444,0.0019646327,0.010116752,0.43481287,bare,bare
24_Sindangkerta_indramayu1,Cirebon,32749,108.272923,-6.385686,2024-04-29,4,Drone (rice field),4,8.431383e-05,0.0020103364,0.059640188,0.9278202,0.0022816388,0.008163286,generative,generative
19_Ciranggon1,Karawang,32748,107.362143,-6.292872,2024-04-27,4,Drone (rice field),4,0.008696682,0.016270489,0.06929424,0.6911385,0.020276228,0.19432388,generative,generative
17_Rawamerta,Karawang,32748,107.341919,-6.215732,2024-04-27,6,Drone (rice field),1,0.62761766,0.14739068,0.0024681326,0.0028166818,0.0048368643,0.21486989,bare,bare
20_Sindangkerta,Karawang,32748,107.343129,-6.212758,2024-04-27,6,Drone (rice field),6,0.08546532,0.06572889,0.0043287794,0.046950493,0.3490872,0.4484393,bare,bare
18_Lemahmukti,Karawang,32748,107.462341,-6.259603,2024-04-27,2,Drone (rice field),2,0.0017835621,0.9942378,0.001405213,0.00045166726,0.00015303236,0.0019687081,vegetative,vegetative
17_Rawamerta,Karawang,32748,107.343535,-6.216007,2024-04-27,6,Drone (rice field),1,0.40126052,0.17278856,0.008301349,0.020798927,0.09953802,0.29731268,bare,bare
28_Lohbener2,Cirebon,32749,108.323403,-6.402474,2024-04-29,4,Drone (rice field),4,0.0008620642,0.09843892,0.2090353,0.53572524,0.08102711,0.07491132,generative,generative
4_Kutajaya,Karawang,32748,107.348674,-6.149246,2024-04-26,3,Drone (50x50),3,0.0007194329,0.17589572,0.81382036,0.0029780248,0.0014436746,0.0051427544,vegetative,vegetative
21_Sumurgede,Karawang,32748,107.49424,-6.193884,2024-04-27,2,Drone (50x50),2,0.062174864,0.90025425,0.018426975,0.0018545949,0.016791431,0.0004979008,vegetative,vegetative
25_Sindangkerta_Indramayu2,Cirebon,32749,108.275892,-6.384717,2024-04-29,3,Drone (rice field),4,3.3091135e-05,0.0012755868,0.055666037,0.9428192,0.000109318666,9.682935e-05,vegetative,generative
10_Gampolsari,Indramayu,32748,107.608866,-6.363229,2024-04-28,4,Drone (rice field),4,0.0022554807,0.02513782,0.024650304,0.7121537,0.23541707,0.00038563422,generative,generative
26_Sukamelang1,Cirebon,32749,108.071024,-6.455406,2024-04-29,4,Drone (rice field),4,0.0010094814,0.011290586,0.057961505,0.7964348,0.09144686,0.04185678,generative,generative
18_Lemahmukti,Karawang,32748,107.46262,-6.259802,2024-04-27,2,Drone (rice field),2,0.023700437,0.9426842,0.030588951,0.0011078208,0.0007128138,0.0012058546,vegetative,vegetative
10_Gampolsari,Indramayu,32748,107.609381,-6.363046,2024-04-28,4,Drone (rice field),4,0.0014909345,0.004614233,0.007766528,0.8440125,0.1381373,0.0039785067,generative,generative
28_Lohbener2,Cirebon,32749,108.323848,-6.401568,2024-04-29,4,Drone (rice field),4,0.003701464,0.29436937,0.083674975,0.5224503,0.051528417,0.044275515,generative,generative
4_Kutajaya,Karawang,32748,107.349838,-6.149031,2024-04-26,3,Drone (50x50),2,0.00019487634,0.97902006,0.020017825,1.6187301e-05,6.704627e-05,0.0006840324,vegetative,vegetative
19_Ciranggon1,Karawang,32748,107.360883,-6.292556,2024-04-27,4,Drone (rice field),6,0.008636162,0.01086724,0.043560132,0.24634531,0.1550976,0.53549355,generative,bare
23_Kroya,Cirebon,32749,108.081895,-6.479862,2024-04-29,6,Drone (rice field),4,0.037427828,0.06183197,0.036864627,0.56858295,0.05384827,0.24144433,bare,generative
28_Lohbener2,Cirebon,32749,108.324115,-6.400909,2024-04-29,4,Drone (rice field),4,3.9878614e-05,0.001928197,0.08412816,0.91283065,0.000345694,0.0007273407,generative,generative
21_Sumurgede,Karawang,32748,107.494026,-6.193198,2024-04-27,2,Drone (rice field),2,0.0009844763,0.9720748,0.024686437,0.0002877735,0.0010307124,0.0009357927,vegetative,vegetative
23_Kroya,Cirebon,32749,108.079357,-6.481496,2024-04-29,6,Drone (rice field),5,0.00019391067,0.010341015,0.00034048973,0.2129513,0.76749617,0.008677183,bare,generative
28_Lohbener2,Cirebon,32749,108.323896,-6.401497,2024-04-29,4,Drone (rice field),4,0.0006802605,0.008622151,0.08291044,0.90586513,0.0009897297,0.00093221816,generative,generative
24_Sindangkerta_indramayu1,Cirebon,32749,108.272749,-6.384903,2024-04-29,4,Drone (rice field),4,0.00012885078,0.001758201,0.0803598,0.8974602,0.019610947,0.0006820205,generative,generative
8_Ciranggon2,Karawang,32748,107.36013,-6.29528,2024-04-27,4,Drone (50x50),4,0.01697165,0.010622286,0.08934946,0.6001349,0.1414344,0.14148732,generative,generative
15._Gempolsari2,Indramayu,32748,107.608401,-6.36052,2024-04-28,4,Drone (rice field),4,8.317969e-05,0.0009083763,0.13719143,0.8566369,0.0015457928,0.003634375,generative,generative
16_Tambakjati,Indramayu,32748,107.601107,-6.336307,2024-04-28,6,Drone (rice field),4,0.011860046,0.042712852,0.08778339,0.8455454,0.006199046,0.005899211,bare,generative
26_Sukamelang1,Cirebon,32749,108.070456,-6.45509,2024-04-29,4,Drone (rice field),4,0.0013098209,0.005920233,0.027469037,0.7967795,0.15978295,0.0087384,generative,generative
